,y_true,y_pred,proba_caliente,proba_frio,proba_tibio,score_max,pred_clase_score
176,frio,frio,0.019464445068637277,0.9208558211029015,0.05967973382846125,0.9208558211029015,frio
2835,tibio,tibio,0.17494878786934356,0.011451247313974061,0.8135999648166824,0.8135999648166824,tibio
2992,tibio,caliente,0.7699814881229573,0.018517083376686613,0.21150142850035594,0.7699814881229573,caliente
881,frio,tibio,0.015626843448738572,0.24586289863223187,0.7385102579190296,0.7385102579190296,tibio
245,frio,tibio,0.018316254784267974,0.37567517597936956,0.6060085692363625,0.6060085692363625,tibio
2191,frio,tibio,0.015092157625965866,0.49188379379342795,0.49302404858060617,0.49302404858060617,tibio
2699,frio,frio,0.0172470555884852,0.9112439022041435,0.07150904220737125,0.9112439022041435,frio
1353,caliente,caliente,0.8376980300383411,0.015093169361449055,0.14720880060020997,0.8376980300383411,caliente
2237,tibio,tibio,0.19337295863325601,0.03022851877238589,0.776398522594358,0.776398522594358,tibio
2557,frio,tibio,0.018271942011150743,0.43102442659159884,0.5507036313972504,0.5507036313972504,tibio
2676,frio,tibio,0.018271942011150743,0.43102442659159884,0.5507036313972504,0.5507036313972504,tibio
2925,tibio,tibio,0.03127067244771583,0.2984688433917059,0.6702604841605782,0.6702604841605782,tibio
2458,tibio,tibio,0.02298204494932024,0.12555468241688897,0.8514632726337908,0.8514632726337908,tibio
2712,caliente,caliente,0.8304093435244452,0.02141957225923943,0.1481710842163155,0.8304093435244452,caliente
893,caliente,caliente,0.8301735842067849,0.02730101284110299,0.14252540295211222,0.8301735842067849,caliente
2346,tibio,tibio,0.30502258588043873,0.027343606267987954,0.6676338078515732,0.6676338078515732,tibio
1916,tibio,tibio,0.02357737863061722,0.41614706091560644,0.5602755604537762,0.5602755604537762,tibio
178,tibio,frio,0.023179038574416944,0.5204113925730262,0.4564095688525569,0.5204113925730262,frio
610,tibio,tibio,0.02628540674985076,0.13280794757990164,0.8409066456702478,0.8409066456702478,tibio
2514,frio,frio,0.027807025389881192,0.9198071443358864,0.05238583027423247,0.9198071443358864,frio
231,caliente,caliente,0.7902361709395662,0.010418961016197159,0.1993448680442366,0.7902361709395662,caliente
1913,tibio,tibio,0.02814984486195885,0.37190014979507807,0.599950005342963,0.599950005342963,tibio
346,frio,frio,0.02707707109753466,0.8996443182583623,0.07327861064410297,0.8996443182583623,frio
1060,frio,tibio,0.027527966509846107,0.44389202136716266,0.5285800121229912,0.5285800121229912,tibio
327,frio,frio,0.019639914638963463,0.9089847939911292,0.07137529136990724,0.9089847939911292,frio
1711,tibio,tibio,0.025479785034018737,0.2868864491856285,0.6876337657803528,0.6876337657803528,tibio
2198,frio,frio,0.016370149536097115,0.9089596320132496,0.07467021845065334,0.9089596320132496,frio
2952,tibio,tibio,0.03169902405489288,0.24264140481191454,0.7256595711331926,0.7256595711331926,tibio
2868,tibio,tibio,0.019695716134079482,0.39907729132088393,0.5812269925450365,0.5812269925450365,tibio
