lead_id,chuck_id,mensaje_chuck,intencion,pre_precio,lead_clase,lead_clase_id
L02714,CHUCK_10,Retomo la conversacion para ayudarte con la decision.,seguimiento,0,tibio,1
L01755,CHUCK_04,"Claro, te comparto el precio actualizado del plan.",consulta_precio,1,tibio,1
L00715,CHUCK_08,"Tenemos stock disponible, puedo procesar tu compra en este momento.",compra,0,caliente,2
L02137,CHUCK_07,Podemos resolver esa objecion con una opcion mas flexible.,objecion,1,tibio,1
L00794,CHUCK_02,Te explico las caracteristicas principales del producto.,consulta_producto,1,tibio,1
L00063,CHUCK_03,"Claro, te comparto el precio actualizado del plan.",consulta_precio,1,tibio,1
L00282,CHUCK_04,Retomo la conversacion para ayudarte con la decision.,seguimiento,0,tibio,1
L02407,CHUCK_02,Te explico las caracteristicas principales del producto.,consulta_producto,0,frio,0
L00501,CHUCK_01,"Perfecto, te comparto el link de pago para cerrar la compra.",compra,1,caliente,2
L02535,CHUCK_03,"Si te parece, coordinamos una demostracion personalizada.",agendar_demo,0,tibio,1
L01530,CHUCK_02,"Si, te puedo detallar precios y promociones vigentes.",consulta_precio,1,tibio,1
L02602,CHUCK_07,"Entiendo tu duda, te aclaro ese punto para que decidas con confianza.",objecion,0,tibio,1
L01559,CHUCK_02,"Perfecto, te comparto el link de pago para cerrar la compra.",compra,0,caliente,2
L02537,CHUCK_03,Este producto incluye soporte y configuracion inicial.,consulta_producto,0,frio,0
L00311,CHUCK_08,Fue un gusto ayudarte. Estoy disponible cuando lo necesites.,despedida,0,frio,0
L01785,CHUCK_05,"En relacion calidad-precio, esta opcion destaca por soporte y resultados.",comparacion,0,tibio,1
L01794,CHUCK_04,Podemos agendar una demo de 20 minutos esta semana.,agendar_demo,0,caliente,2
L02388,CHUCK_03,"Claro, te comparto el precio actualizado del plan.",consulta_precio,1,caliente,2
L02994,CHUCK_09,"Excelente decision, te ayudo a completar tu compra ahora.",compra,1,caliente,2
L01037,CHUCK_05,"Si, te puedo detallar precios y promociones vigentes.",consulta_precio,1,tibio,1
L00206,CHUCK_07,"Hola, gracias por contactarnos. Como puedo ayudarte hoy?",saludo,0,frio,0
L00571,CHUCK_02,"El costo depende del paquete, te paso las opciones de precio.",consulta_precio,1,caliente,2
L00338,CHUCK_02,Te escribo para dar seguimiento a tu interes.,seguimiento,0,frio,0
L01484,CHUCK_01,"Excelente decision, te ayudo a completar tu compra ahora.",compra,1,tibio,1
L00831,CHUCK_09,Te comparto los beneficios para tu caso de uso.,consulta_producto,1,tibio,1
L01941,CHUCK_03,"El costo depende del paquete, te paso las opciones de precio.",consulta_precio,1,caliente,2
L02169,CHUCK_05,Te escribo para dar seguimiento a tu interes.,seguimiento,0,tibio,1
L02624,CHUCK_07,"Si, te puedo detallar precios y promociones vigentes.",consulta_precio,1,caliente,2
L00057,CHUCK_04,"Tengo disponibilidad para demo, te paso horarios.",agendar_demo,0,tibio,1
L00694,CHUCK_03,"En relacion calidad-precio, esta opcion destaca por soporte y resultados.",comparacion,1,tibio,1
L02320,CHUCK_04,Puedo guiarte para solucionar el problema ahora mismo.,soporte,0,frio,0
L01382,CHUCK_07,"Claro, te comparto el precio actualizado del plan.",consulta_precio,1,tibio,1
L00008,CHUCK_06,"Es normal tener esa inquietud, revisemos alternativas.",objecion,0,tibio,1
L00856,CHUCK_02,"Si te parece, coordinamos una demostracion personalizada.",agendar_demo,0,tibio,1
L01054,CHUCK_01,"Es normal tener esa inquietud, revisemos alternativas.",objecion,0,tibio,1
L01154,CHUCK_04,"Si, te puedo detallar precios y promociones vigentes.",consulta_precio,1,caliente,2
L01202,CHUCK_05,Quedo atento para continuar cuando te venga bien.,seguimiento,0,frio,0
L01459,CHUCK_03,Te explico las caracteristicas principales del producto.,consulta_producto,0,frio,0
L02918,CHUCK_01,"En relacion calidad-precio, esta opcion destaca por soporte y resultados.",comparacion,1,caliente,2
L01839,CHUCK_05,Podemos resolver esa objecion con una opcion mas flexible.,objecion,0,tibio,1
L01603,CHUCK_08,Te comparto los beneficios para tu caso de uso.,consulta_producto,0,frio,0
L01985,CHUCK_05,Te comparo este plan frente a otras alternativas del mercado.,comparacion,1,tibio,1
L02438,CHUCK_05,"El costo depende del paquete, te paso las opciones de precio.",consulta_precio,1,caliente,2
L02077,CHUCK_06,"Perfecto, te comparto el link de pago para cerrar la compra.",compra,1,caliente,2
L00611,CHUCK_09,Podemos resolver esa objecion con una opcion mas flexible.,objecion,0,tibio,1
L02008,CHUCK_02,"Perfecto, hablamos pronto. Que tengas excelente dia.",despedida,0,frio,0
L02187,CHUCK_07,"Perfecto, te comparto el link de pago para cerrar la compra.",compra,0,caliente,2
L01575,CHUCK_05,"Perfecto, hablamos pronto. Que tengas excelente dia.",despedida,0,frio,0
L02168,CHUCK_02,"Es normal tener esa inquietud, revisemos alternativas.",objecion,0,tibio,1
L01059,CHUCK_08,"Perfecto, te comparto el link de pago para cerrar la compra.",compra,0,caliente,2
L02726,CHUCK_02,Podemos resolver esa objecion con una opcion mas flexible.,objecion,0,tibio,1
L02141,CHUCK_09,"Tenemos stock disponible, puedo procesar tu compra en este momento.",compra,0,caliente,2
L00948,CHUCK_10,"Tenemos stock disponible, puedo procesar tu compra en este momento.",compra,1,caliente,2
L01072,CHUCK_03,Fue un gusto ayudarte. Estoy disponible cuando lo necesites.,despedida,0,frio,0
L02477,CHUCK_03,Podemos resolver esa objecion con una opcion mas flexible.,objecion,0,frio,0
L00532,CHUCK_02,"Tenemos stock disponible, puedo procesar tu compra en este momento.",compra,1,tibio,1
L02947,CHUCK_07,"Perfecto, te comparto el link de pago para cerrar la compra.",compra,0,caliente,2
L02914,CHUCK_05,"Si quieres, te envio una tabla comparativa clara.",comparacion,1,tibio,1
L01649,CHUCK_03,Te comparto los beneficios para tu caso de uso.,consulta_producto,0,tibio,1
L02232,CHUCK_05,Te comparto los beneficios para tu caso de uso.,consulta_producto,0,frio,0
L00434,CHUCK_10,"Es normal tener esa inquietud, revisemos alternativas.",objecion,0,tibio,1
L02082,CHUCK_02,Te ayudo con soporte tecnico paso a paso.,soporte,0,frio,0
L00707,CHUCK_04,"Claro, te comparto el precio actualizado del plan.",consulta_precio,1,tibio,1
L00276,CHUCK_04,"Tenemos stock disponible, puedo procesar tu compra en este momento.",compra,0,caliente,2
L02045,CHUCK_03,"Tenemos stock disponible, puedo procesar tu compra en este momento.",compra,0,caliente,2
L02780,CHUCK_02,"Excelente decision, te ayudo a completar tu compra ahora.",compra,0,caliente,2
L01833,CHUCK_06,"Si quieres, te envio una tabla comparativa clara.",comparacion,1,caliente,2
L02131,CHUCK_04,"Perfecto, hablamos pronto. Que tengas excelente dia.",despedida,0,frio,0
L02662,CHUCK_03,"Si te parece, coordinamos una demostracion personalizada.",agendar_demo,0,caliente,2
L00471,CHUCK_10,"En relacion calidad-precio, esta opcion destaca por soporte y resultados.",comparacion,1,tibio,1
L00007,CHUCK_04,"Es normal tener esa inquietud, revisemos alternativas.",objecion,0,frio,0
L01894,CHUCK_04,Te escribo para dar seguimiento a tu interes.,seguimiento,0,frio,0
L00369,CHUCK_01,Te comparo este plan frente a otras alternativas del mercado.,comparacion,0,tibio,1
L00702,CHUCK_08,Fue un gusto ayudarte. Estoy disponible cuando lo necesites.,despedida,0,frio,0
L01718,CHUCK_10,"Bienvenido, estoy para ayudarte con toda la informacion.",saludo,0,frio,0
L00066,CHUCK_03,"Perfecto, te comparto el link de pago para cerrar la compra.",compra,1,caliente,2
L01538,CHUCK_05,"Claro, te comparto el precio actualizado del plan.",consulta_precio,1,tibio,1
L00840,CHUCK_09,"Bienvenido, estoy para ayudarte con toda la informacion.",saludo,0,frio,0
L00901,CHUCK_08,Quedo atento para continuar cuando te venga bien.,seguimiento,0,tibio,1
L02248,CHUCK_09,"Entiendo tu duda, te aclaro ese punto para que decidas con confianza.",objecion,0,tibio,1
L01968,CHUCK_04,"Tenemos stock disponible, puedo procesar tu compra en este momento.",compra,0,caliente,2
L00017,CHUCK_04,"Bienvenido, estoy para ayudarte con toda la informacion.",saludo,0,frio,0
L00356,CHUCK_10,"Si quieres, te envio una tabla comparativa clara.",comparacion,1,caliente,2
L01906,CHUCK_07,"Si te parece, coordinamos una demostracion personalizada.",agendar_demo,0,tibio,1
L02333,CHUCK_04,"Perfecto, te comparto el link de pago para cerrar la compra.",compra,0,caliente,2
L00585,CHUCK_02,Te comparto los beneficios para tu caso de uso.,consulta_producto,0,tibio,1
L01547,CHUCK_05,"Tenemos stock disponible, puedo procesar tu compra en este momento.",compra,1,caliente,2
L01574,CHUCK_02,"Hola, un gusto saludarte. En que te asesoro?",saludo,0,frio,0
L00172,CHUCK_05,"Si quieres, te envio una tabla comparativa clara.",comparacion,0,caliente,2
L00189,CHUCK_05,Te escribo para dar seguimiento a tu interes.,seguimiento,0,frio,0
L02793,CHUCK_10,"Perfecto, te comparto el link de pago para cerrar la compra.",compra,1,caliente,2
L02944,CHUCK_03,Te comparo este plan frente a otras alternativas del mercado.,comparacion,1,caliente,2
L01870,CHUCK_01,Podemos agendar una demo de 20 minutos esta semana.,agendar_demo,0,tibio,1
L00432,CHUCK_03,"Tengo disponibilidad para demo, te paso horarios.",agendar_demo,0,caliente,2
L00116,CHUCK_08,Te comparto los beneficios para tu caso de uso.,consulta_producto,0,frio,0
L01765,CHUCK_10,Este producto incluye soporte y configuracion inicial.,consulta_producto,0,tibio,1
L00741,CHUCK_03,Te explico las caracteristicas principales del producto.,consulta_producto,0,tibio,1
L01814,CHUCK_02,"Si te parece, coordinamos una demostracion personalizada.",agendar_demo,0,tibio,1
L02563,CHUCK_06,Quedo atento para continuar cuando te venga bien.,seguimiento,0,tibio,1
L01627,CHUCK_04,Te explico las caracteristicas principales del producto.,consulta_producto,1,frio,0
L02289,CHUCK_06,Te explico las caracteristicas principales del producto.,consulta_producto,0,frio,0
L02632,CHUCK_02,"Tengo disponibilidad para demo, te paso horarios.",agendar_demo,0,caliente,2
L00026,CHUCK_02,"Tenemos stock disponible, puedo procesar tu compra en este momento.",compra,0,tibio,1
L01351,CHUCK_10,"Si quieres, te envio una tabla comparativa clara.",comparacion,1,tibio,1
L02558,CHUCK_04,Este producto incluye soporte y configuracion inicial.,consulta_producto,0,frio,0
L02219,CHUCK_03,"Bienvenido, estoy para ayudarte con toda la informacion.",saludo,1,frio,0
L00371,CHUCK_07,"El costo depende del paquete, te paso las opciones de precio.",consulta_precio,1,tibio,1
L01928,CHUCK_09,Este producto incluye soporte y configuracion inicial.,consulta_producto,0,frio,0
L02346,CHUCK_09,Retomo la conversacion para ayudarte con la decision.,seguimiento,0,frio,0
L00812,CHUCK_10,"El costo depende del paquete, te paso las opciones de precio.",consulta_precio,1,caliente,2
L01692,CHUCK_02,"Si, te puedo detallar precios y promociones vigentes.",consulta_precio,1,caliente,2
L00190,CHUCK_04,"El costo depende del paquete, te paso las opciones de precio.",consulta_precio,1,tibio,1
L01947,CHUCK_01,Quedo atento para continuar cuando te venga bien.,seguimiento,0,tibio,1
L02611,CHUCK_04,"Hola, un gusto saludarte. En que te asesoro?",saludo,0,frio,0
L01153,CHUCK_04,"En relacion calidad-precio, esta opcion destaca por soporte y resultados.",comparacion,0,tibio,1
L00659,CHUCK_03,Te explico las caracteristicas principales del producto.,consulta_producto,0,tibio,1
L02403,CHUCK_05,Vamos a revisar ese inconveniente para resolverlo rapido.,soporte,0,frio,0
L00980,CHUCK_10,"Gracias por tu tiempo, quedo atento a cualquier consulta.",despedida,0,frio,0
L00907,CHUCK_05,"Perfecto, te comparto el link de pago para cerrar la compra.",compra,1,caliente,2
L01572,CHUCK_02,Podemos resolver esa objecion con una opcion mas flexible.,objecion,0,tibio,1
L01363,CHUCK_08,"Perfecto, te comparto el link de pago para cerrar la compra.",compra,0,caliente,2
L00621,CHUCK_07,"Es normal tener esa inquietud, revisemos alternativas.",objecion,0,tibio,1
L01245,CHUCK_08,"Si, te puedo detallar precios y promociones vigentes.",consulta_precio,1,tibio,1
L00473,CHUCK_02,"Si quieres, te envio una tabla comparativa clara.",comparacion,0,tibio,1
L02582,CHUCK_04,"Si te parece, coordinamos una demostracion personalizada.",agendar_demo,0,tibio,1
L01449,CHUCK_01,"Hola, un gusto saludarte. En que te asesoro?",saludo,0,frio,0
L02797,CHUCK_10,"El costo depende del paquete, te paso las opciones de precio.",consulta_precio,1,caliente,2
L00417,CHUCK_06,Fue un gusto ayudarte. Estoy disponible cuando lo necesites.,despedida,0,frio,0
L01591,CHUCK_07,"Tenemos stock disponible, puedo procesar tu compra en este momento.",compra,0,caliente,2
L01789,CHUCK_04,"Perfecto, te comparto el link de pago para cerrar la compra.",compra,0,caliente,2
L01281,CHUCK_03,Te explico las caracteristicas principales del producto.,consulta_producto,0,tibio,1
L01428,CHUCK_01,Te escribo para dar seguimiento a tu interes.,seguimiento,0,tibio,1
L00249,CHUCK_02,Te comparto los beneficios para tu caso de uso.,consulta_producto,0,tibio,1
L02462,CHUCK_03,Fue un gusto ayudarte. Estoy disponible cuando lo necesites.,despedida,0,frio,0
L01404,CHUCK_05,Te explico las caracteristicas principales del producto.,consulta_producto,0,frio,0
L02703,CHUCK_09,"Claro, te comparto el precio actualizado del plan.",consulta_precio,1,caliente,2
L01836,CHUCK_04,"Perfecto, te comparto el link de pago para cerrar la compra.",compra,0,caliente,2
L00502,CHUCK_07,Te explico las caracteristicas principales del producto.,consulta_producto,1,tibio,1
L02124,CHUCK_04,Este producto incluye soporte y configuracion inicial.,consulta_producto,0,frio,0
L02442,CHUCK_07,"Si quieres, te envio una tabla comparativa clara.",comparacion,0,tibio,1
L00538,CHUCK_10,Retomo la conversacion para ayudarte con la decision.,seguimiento,0,frio,0
L00337,CHUCK_03,"Gracias por tu tiempo, quedo atento a cualquier consulta.",despedida,0,frio,0
L00359,CHUCK_06,"Excelente decision, te ayudo a completar tu compra ahora.",compra,0,caliente,2
L00678,CHUCK_08,"Tenemos stock disponible, puedo procesar tu compra en este momento.",compra,0,caliente,2
L01576,CHUCK_06,"Excelente decision, te ayudo a completar tu compra ahora.",compra,1,caliente,2
L01965,CHUCK_05,"Si, te puedo detallar precios y promociones vigentes.",consulta_precio,1,tibio,1
L00256,CHUCK_05,Te comparto los beneficios para tu caso de uso.,consulta_producto,0,tibio,1
L01368,CHUCK_05,"Bienvenido, estoy para ayudarte con toda la informacion.",saludo,1,frio,0
L02363,CHUCK_09,"Entiendo tu duda, te aclaro ese punto para que decidas con confianza.",objecion,0,frio,0
L02493,CHUCK_09,Te ayudo con soporte tecnico paso a paso.,soporte,1,frio,0
L02288,CHUCK_03,"Excelente decision, te ayudo a completar tu compra ahora.",compra,1,tibio,1
L00526,CHUCK_06,Te ayudo con soporte tecnico paso a paso.,soporte,0,frio,0
L00315,CHUCK_01,"Tenemos stock disponible, puedo procesar tu compra en este momento.",compra,0,tibio,1
L02685,CHUCK_04,"Tenemos stock disponible, puedo procesar tu compra en este momento.",compra,0,caliente,2
L00091,CHUCK_07,Puedo guiarte para solucionar el problema ahora mismo.,soporte,0,frio,0
L00022,CHUCK_04,Te escribo para dar seguimiento a tu interes.,seguimiento,0,tibio,1
L01545,CHUCK_03,Retomo la conversacion para ayudarte con la decision.,seguimiento,1,tibio,1
L01797,CHUCK_06,"Si quieres, te envio una tabla comparativa clara.",comparacion,1,tibio,1
L00308,CHUCK_06,"Si te parece, coordinamos una demostracion personalizada.",agendar_demo,0,caliente,2
L01425,CHUCK_09,"Si te parece, coordinamos una demostracion personalizada.",agendar_demo,0,caliente,2
L02244,CHUCK_08,Te escribo para dar seguimiento a tu interes.,seguimiento,0,tibio,1
L01982,CHUCK_04,"Si te parece, coordinamos una demostracion personalizada.",agendar_demo,0,tibio,1
L00012,CHUCK_04,Te explico las caracteristicas principales del producto.,consulta_producto,1,tibio,1
L01885,CHUCK_07,"Gracias por tu tiempo, quedo atento a cualquier consulta.",despedida,0,frio,0
L01256,CHUCK_01,"Si, te puedo detallar precios y promociones vigentes.",consulta_precio,1,caliente,2
L01541,CHUCK_02,"Claro, te comparto el precio actualizado del plan.",consulta_precio,1,tibio,1
L01314,CHUCK_06,"Gracias por tu tiempo, quedo atento a cualquier consulta.",despedida,0,frio,0
L00740,CHUCK_09,"Si, te puedo detallar precios y promociones vigentes.",consulta_precio,1,tibio,1
L02461,CHUCK_03,Te comparo este plan frente a otras alternativas del mercado.,comparacion,0,caliente,2
L00045,CHUCK_04,Te comparto los beneficios para tu caso de uso.,consulta_producto,0,frio,0
L00759,CHUCK_03,"Hola, gracias por contactarnos. Como puedo ayudarte hoy?",saludo,0,frio,0
L02351,CHUCK_07,"Si, te puedo detallar precios y promociones vigentes.",consulta_precio,1,caliente,2
L02864,CHUCK_09,"Tengo disponibilidad para demo, te paso horarios.",agendar_demo,0,tibio,1
L02586,CHUCK_07,Te comparto los beneficios para tu caso de uso.,consulta_producto,0,tibio,1
L00258,CHUCK_03,"Si, te puedo detallar precios y promociones vigentes.",consulta_precio,1,tibio,1
L01834,CHUCK_03,"Es normal tener esa inquietud, revisemos alternativas.",objecion,0,tibio,1
L01624,CHUCK_04,Este producto incluye soporte y configuracion inicial.,consulta_producto,0,frio,0
L01693,CHUCK_06,"Bienvenido, estoy para ayudarte con toda la informacion.",saludo,0,frio,0
L02740,CHUCK_05,"Perfecto, te comparto el link de pago para cerrar la compra.",compra,1,caliente,2
L00201,CHUCK_10,"Perfecto, hablamos pronto. Que tengas excelente dia.",despedida,0,frio,0
L00255,CHUCK_09,Este producto incluye soporte y configuracion inicial.,consulta_producto,0,frio,0
L00324,CHUCK_07,"Perfecto, te comparto el link de pago para cerrar la compra.",compra,0,tibio,1
L00273,CHUCK_02,Puedo guiarte para solucionar el problema ahora mismo.,soporte,0,frio,0
L01355,CHUCK_08,"Gracias por tu tiempo, quedo atento a cualquier consulta.",despedida,0,frio,0
L01033,CHUCK_01,"Perfecto, te comparto el link de pago para cerrar la compra.",compra,1,caliente,2
L01082,CHUCK_05,Vamos a revisar ese inconveniente para resolverlo rapido.,soporte,0,frio,0
L00677,CHUCK_07,"Tenemos stock disponible, puedo procesar tu compra en este momento.",compra,1,tibio,1
L02973,CHUCK_03,Te explico las caracteristicas principales del producto.,consulta_producto,0,tibio,1
L01888,CHUCK_07,Te comparo este plan frente a otras alternativas del mercado.,comparacion,1,tibio,1
L00041,CHUCK_08,Podemos agendar una demo de 20 minutos esta semana.,agendar_demo,0,tibio,1
L02920,CHUCK_04,"Perfecto, hablamos pronto. Que tengas excelente dia.",despedida,0,frio,0
L02400,CHUCK_06,Vamos a revisar ese inconveniente para resolverlo rapido.,soporte,0,frio,0
L01962,CHUCK_10,Te ayudo con soporte tecnico paso a paso.,soporte,0,frio,0
L00235,CHUCK_08,"Perfecto, te comparto el link de pago para cerrar la compra.",compra,0,caliente,2
L02937,CHUCK_08,Podemos resolver esa objecion con una opcion mas flexible.,objecion,0,frio,0
L02679,CHUCK_02,"Gracias por tu tiempo, quedo atento a cualquier consulta.",despedida,0,frio,0
L01569,CHUCK_10,Podemos resolver esa objecion con una opcion mas flexible.,objecion,1,tibio,1
L01762,CHUCK_04,Te explico las caracteristicas principales del producto.,consulta_producto,0,tibio,1
L02209,CHUCK_07,"Claro, te comparto el precio actualizado del plan.",consulta_precio,1,tibio,1
L00935,CHUCK_01,"Si te parece, coordinamos una demostracion personalizada.",agendar_demo,0,caliente,2
L01548,CHUCK_04,"Perfecto, te comparto el link de pago para cerrar la compra.",compra,1,caliente,2
L00109,CHUCK_04,Podemos agendar una demo de 20 minutos esta semana.,agendar_demo,1,caliente,2
L02623,CHUCK_08,Fue un gusto ayudarte. Estoy disponible cuando lo necesites.,despedida,0,frio,0
L01066,CHUCK_04,"Tenemos stock disponible, puedo procesar tu compra en este momento.",compra,0,caliente,2
L01190,CHUCK_07,Te ayudo con soporte tecnico paso a paso.,soporte,0,frio,0
L01813,CHUCK_10,Vamos a revisar ese inconveniente para resolverlo rapido.,soporte,0,frio,0
L01397,CHUCK_01,"Entiendo tu duda, te aclaro ese punto para que decidas con confianza.",objecion,0,tibio,1
L01271,CHUCK_05,Te explico las caracteristicas principales del producto.,consulta_producto,0,tibio,1
