lead_id,chuck_id,mensaje_chuck,intencion,pre_precio,lead_clase
L00177,CHUCK_08,fue un gusto ayudarte. estoy disponible cuando lo necesites.,despedida,0,frio
L02836,CHUCK_07,te comparo este plan frente a otras alternativas del mercado.,comparacion,1,tibio
L02993,CHUCK_02,"perfecto, te comparto el link de pago para cerrar la compra.",compra,0,tibio
L00882,CHUCK_01,"entiendo tu duda, te aclaro ese punto para que decidas con confianza.",objecion,0,frio
L00246,CHUCK_08,te escribo para dar seguimiento a tu interes.,seguimiento,0,frio
L02192,CHUCK_08,retomo la conversacion para ayudarte con la decision.,seguimiento,0,frio
L02700,CHUCK_02,puedo guiarte para solucionar el problema ahora mismo.,soporte,0,frio
L01354,CHUCK_08,"tenemos stock disponible, puedo procesar tu compra en este momento.",compra,1,caliente
L02238,CHUCK_01,"tengo disponibilidad para demo, te paso horarios.",agendar_demo,0,tibio
L02558,CHUCK_04,este producto incluye soporte y configuracion inicial.,consulta_producto,0,frio
L02677,CHUCK_04,este producto incluye soporte y configuracion inicial.,consulta_producto,0,frio
L02926,CHUCK_03,quedo atento para continuar cuando te venga bien.,seguimiento,0,tibio
L02459,CHUCK_05,"entiendo tu duda, te aclaro ese punto para que decidas con confianza.",objecion,0,tibio
L02713,CHUCK_03,"perfecto, te comparto el link de pago para cerrar la compra.",compra,0,caliente
L00894,CHUCK_08,"excelente decision, te ayudo a completar tu compra ahora.",compra,0,caliente
L02347,CHUCK_08,"claro, te comparto el precio actualizado del plan.",consulta_precio,1,tibio
L01917,CHUCK_06,te explico las caracteristicas principales del producto.,consulta_producto,0,tibio
L00179,CHUCK_06,te comparto los beneficios para tu caso de uso.,consulta_producto,0,tibio
L00611,CHUCK_09,podemos resolver esa objecion con una opcion mas flexible.,objecion,0,tibio
L02515,CHUCK_03,"hola, gracias por contactarnos. como puedo ayudarte hoy?",saludo,0,frio
L00232,CHUCK_02,"perfecto, te comparto el link de pago para cerrar la compra.",compra,1,caliente
L01914,CHUCK_10,este producto incluye soporte y configuracion inicial.,consulta_producto,1,tibio
L00347,CHUCK_05,"hola, un gusto saludarte. en que te asesoro?",saludo,1,frio
L01061,CHUCK_03,retomo la conversacion para ayudarte con la decision.,seguimiento,0,frio
L00328,CHUCK_02,"hola, gracias por contactarnos. como puedo ayudarte hoy?",saludo,1,frio
L01712,CHUCK_06,quedo atento para continuar cuando te venga bien.,seguimiento,0,tibio
L02199,CHUCK_07,puedo guiarte para solucionar el problema ahora mismo.,soporte,0,frio
L02953,CHUCK_03,"es normal tener esa inquietud, revisemos alternativas.",objecion,0,tibio
L02869,CHUCK_10,te explico las caracteristicas principales del producto.,consulta_producto,0,tibio
L02613,CHUCK_05,"si, te puedo detallar precios y promociones vigentes.",consulta_precio,1,tibio
L00565,CHUCK_07,"perfecto, te comparto el link de pago para cerrar la compra.",compra,1,caliente
L00025,CHUCK_05,"es normal tener esa inquietud, revisemos alternativas.",objecion,1,frio
L02892,CHUCK_06,"perfecto, te comparto el link de pago para cerrar la compra.",compra,1,tibio
L00663,CHUCK_10,"es normal tener esa inquietud, revisemos alternativas.",objecion,0,tibio
L02933,CHUCK_06,"entiendo tu duda, te aclaro ese punto para que decidas con confianza.",objecion,0,tibio
L00446,CHUCK_07,"si quieres, te envio una tabla comparativa clara.",comparacion,1,tibio
L02794,CHUCK_07,"tenemos stock disponible, puedo procesar tu compra en este momento.",compra,0,caliente
L02592,CHUCK_02,"tenemos stock disponible, puedo procesar tu compra en este momento.",compra,0,caliente
L02520,CHUCK_05,"tengo disponibilidad para demo, te paso horarios.",agendar_demo,0,tibio
L02107,CHUCK_02,te comparto los beneficios para tu caso de uso.,consulta_producto,0,tibio
L00166,CHUCK_01,"perfecto, te comparto el link de pago para cerrar la compra.",compra,1,caliente
L00343,CHUCK_04,te escribo para dar seguimiento a tu interes.,seguimiento,1,tibio
L00022,CHUCK_04,te escribo para dar seguimiento a tu interes.,seguimiento,0,tibio
L00982,CHUCK_01,te comparo este plan frente a otras alternativas del mercado.,comparacion,0,tibio
L01819,CHUCK_06,te escribo para dar seguimiento a tu interes.,seguimiento,0,frio
L02269,CHUCK_06,"perfecto, te comparto el link de pago para cerrar la compra.",compra,1,caliente
L00825,CHUCK_10,este producto incluye soporte y configuracion inicial.,consulta_producto,0,tibio
L02285,CHUCK_09,"si, te puedo detallar precios y promociones vigentes.",consulta_precio,1,caliente
L01030,CHUCK_08,quedo atento para continuar cuando te venga bien.,seguimiento,0,frio
L01511,CHUCK_10,"si, te puedo detallar precios y promociones vigentes.",consulta_precio,1,tibio
L02066,CHUCK_04,"tengo disponibilidad para demo, te paso horarios.",agendar_demo,0,tibio
L00745,CHUCK_08,"claro, te comparto el precio actualizado del plan.",consulta_precio,1,tibio
L02966,CHUCK_01,podemos agendar una demo de 20 minutos esta semana.,agendar_demo,0,tibio
L00100,CHUCK_01,"excelente decision, te ayudo a completar tu compra ahora.",compra,0,caliente
L00476,CHUCK_08,"tenemos stock disponible, puedo procesar tu compra en este momento.",compra,1,caliente
L01223,CHUCK_05,este producto incluye soporte y configuracion inicial.,consulta_producto,1,frio
L02391,CHUCK_07,"tenemos stock disponible, puedo procesar tu compra en este momento.",compra,0,tibio
L02701,CHUCK_04,"bienvenido, estoy para ayudarte con toda la informacion.",saludo,0,frio
L01639,CHUCK_08,"claro, te comparto el precio actualizado del plan.",consulta_precio,1,tibio
L02788,CHUCK_07,"perfecto, te comparto el link de pago para cerrar la compra.",compra,0,caliente
L00145,CHUCK_09,"hola, un gusto saludarte. en que te asesoro?",saludo,0,frio
L01907,CHUCK_04,"perfecto, te comparto el link de pago para cerrar la compra.",compra,1,caliente
L01096,CHUCK_10,te comparto los beneficios para tu caso de uso.,consulta_producto,0,tibio
L02146,CHUCK_09,retomo la conversacion para ayudarte con la decision.,seguimiento,0,tibio
L02762,CHUCK_10,te explico las caracteristicas principales del producto.,consulta_producto,0,tibio
L01579,CHUCK_07,"si te parece, coordinamos una demostracion personalizada.",agendar_demo,0,tibio
L02725,CHUCK_01,"en relacion calidad-precio, esta opcion destaca por soporte y resultados.",comparacion,1,tibio
L02468,CHUCK_08,"es normal tener esa inquietud, revisemos alternativas.",objecion,0,frio
