"lead_id","chuck_id","mensaje_chuck","intencion","pre_precio","lead_clase"
"L00001","CHUCK_04","Quiero hacer un pedido de información sobre un asistente con IA. Soy Laura. Gracias.","hacer pedido","0","frio"
"L00002","CHUCK_01","Quiero hacer un pedido urgente: implementación en Instagram para concesionaria. Soy Luis.","hacer pedido","0","caliente"
"L00003","CHUCK_09","Puedo hacer un pedido para que me contacten? Soy Javier de Córdoba. Gracias.","hacer pedido","0","frio"
"L00004","CHUCK_07","Puedo hacer un pedido para que me contacten? Soy Brenda de Monterrey. Gracias!","hacer pedido","0","frio"
"L00005","CHUCK_06","Quisiera hacer un pedido: que me llamen para explicarme. Saludos.","hacer pedido","0","frio"
"L00006","CHUCK_02","Quiero hacer un pedido de información sobre una automatización de atención. Gracias.","hacer pedido","0","frio"
"L00007","CHUCK_08","Quiero hacer un pedido para mi negocio en Monterrey: atención y captación de leads. Soy Fernando.","hacer pedido","0","tibio"
"L00008","CHUCK_04","Hago un pedido para arrancar esta semana: necesito automatizar email ya. Quedo atento.","hacer pedido","0","caliente"
"L00009","CHUCK_07","Hago un pedido: necesito que atienda en Instagram y derive a un asesor. Soy Alejandro de CDMX. Quedo atento.","hacer pedido","0","tibio"
"L00010","CHUCK_07","Quiero hacer un pedido urgente: implementación en Telegram para agencia. Soy Camila. Saludos.","hacer pedido","0","caliente"
"L00011","CHUCK_01","Quiero hacer un pedido de información sobre un bot para WhatsApp. Soy Brenda de Quito.","hacer pedido","0","frio"
"L00012","CHUCK_08","Quisiera hacer un pedido: que me llamen para explicarme. Soy Gabriel. Saludos.","hacer pedido","0","frio"
"L00013","CHUCK_02","Quisiera hacer un pedido: que me llamen para explicarme. Gracias!","hacer pedido","0","frio"
"L00014","CHUCK_08","Puedo hacer un pedido para que me contacten? Quedo atento.","hacer pedido","0","frio"
"L00015","CHUCK_09","Quiero hacer un pedido para estudio jurídico: que el bot capture nombre, teléfono y motivo. Soy Sebastián. Quedo atento.","hacer pedido","0","tibio"
"L00016","CHUCK_09","Puedo hacer un pedido para que me contacten? Quedo atento. Soy Valentina de Córdoba.","hacer pedido","0","frio"
"L00017","CHUCK_05","Hago el pedido hoy: necesito dejar esto funcionando lo antes posible. Quedo atento.","hacer pedido","0","caliente"
"L00018","CHUCK_05","Hago el pedido hoy: necesito dejar esto funcionando hoy. Soy Emilio. Quedo atento.","hacer pedido","0","caliente"
"L00019","CHUCK_03","Puedo hacer un pedido para que me contacten? Soy Diego. Gracias.","hacer pedido","0","frio"
"L00020","CHUCK_04","Hago un pedido: necesito que atienda en Telegram y derive a un asesor. Soy Natalia de Monterrey. Quedo atento.","hacer pedido","0","tibio"
"L00021","CHUCK_10","Hago el pedido hoy: necesito dejar esto funcionando para la próxima semana. Soy Sergio. Gracias.","hacer pedido","0","caliente"
"L00022","CHUCK_01","Hago un pedido para arrancar hoy: necesito automatizar Telegram ya. Soy Mateo de Bogotá. Gracias!","hacer pedido","0","caliente"
"L00023","CHUCK_10","Puedo hacer un pedido para que me contacten? Soy María de Santiago. Quedo atento.","hacer pedido","0","frio"
"L00024","CHUCK_05","Hago un pedido para arrancar lo antes posible: necesito automatizar web ya. Soy Paula. Gracias.","hacer pedido","0","caliente"
"L00025","CHUCK_07","Hago el pedido hoy: necesito dejar esto funcionando antes del viernes. Soy Sebastián de Medellín.","hacer pedido","0","caliente"
"L00026","CHUCK_08","Hago un pedido: necesito que atienda en WhatsApp y derive a un asesor. Saludos.","hacer pedido","0","tibio"
"L00027","CHUCK_03","Quisiera hacer un pedido: que me llamen para explicarme. Soy Florencia de Santiago. Quedo atento.","hacer pedido","0","frio"
"L00028","CHUCK_08","Hago un pedido para arrancar para la próxima semana: necesito automatizar Instagram ya. Soy Daniela de Medellín. Gracias.","hacer pedido","0","caliente"
"L00029","CHUCK_07","Quiero hacer un pedido de información sobre un bot multicanal. Soy Renata de Monterrey. Quedo atento.","hacer pedido","0","frio"
"L00030","CHUCK_01","Quiero hacer un pedido de información sobre un bot para WhatsApp. Soy Claudia de Santiago. Quedo atento.","hacer pedido","0","frio"
"L00031","CHUCK_08","Hago un pedido: necesito que atienda en Facebook y derive a un asesor. Soy Valentina de Córdoba. Gracias!","hacer pedido","0","tibio"
"L00032","CHUCK_07","Hago el pedido hoy: necesito dejar esto funcionando para la próxima semana. Saludos.","hacer pedido","0","caliente"
"L00033","CHUCK_09","Quiero hacer un pedido para mi negocio en CDMX: atención y captación de leads. Soy Ricardo de CDMX. Quedo atento.","hacer pedido","0","tibio"
"L00034","CHUCK_04","Quiero hacer un pedido de información sobre un chatbot para ventas. Soy Sofía. Quedo atento.","hacer pedido","0","frio"
"L00035","CHUCK_04","Quiero hacer un pedido urgente: implementación en Instagram para academia. Soy Fernando. Quedo atento.","hacer pedido","0","caliente"
"L00036","CHUCK_01","Quiero hacer un pedido para mi negocio en Lima: atención y captación de leads. Soy María de Lima.","hacer pedido","0","tibio"
"L00037","CHUCK_04","Hago el pedido hoy: necesito dejar esto funcionando lo antes posible. Soy Andrés. Gracias.","hacer pedido","0","caliente"
